ticker,date,close,volume
CCC,2024-05-01,18.3189,3212002
CCC,2024-05-02,18.59,7384279
CCC,2024-05-03,18.6543,6699770
CCC,2024-05-06,18.5625,6224939
CCC,2024-05-07,19.0089,4327493
CCC,2024-05-08,19.5304,8603029
CCC,2024-05-09,18.8932,4825252
CCC,2024-05-10,19.3893,4193528
CCC,2024-05-13,19.6365,2512862
CCC,2024-05-14,20.1061,4351405
CCC,2024-05-15,20.3384,2625477
CCC,2024-05-16,19.7037,3317729
CCC,2024-05-17,19.124,7891153
CCC,2024-05-20,19.9944,6983391
CCC,2024-05-21,20.1186,5610581
CCC,2024-05-22,19.4038,8624041
CCC,2024-05-23,19.5707,4378229
CCC,2024-05-24,19.3916,4156099
CCC,2024-05-27,18.496,7199732
CCC,2024-05-28,17.4351,2731878
CCC,2024-05-29,16.7348,8296840
CCC,2024-05-30,16.8469,1299321
CCC,2024-05-31,16.8249,2270865
CCC,2024-06-03,16.7184,5535805
CCC,2024-06-04,16.8357,8983998
CCC,2024-06-05,17.0871,6424390
CCC,2024-06-06,16.1872,1113139
CCC,2024-06-07,16.0637,7902837
CCC,2024-06-10,15.7296,5911715
CCC,2024-06-11,15.2431,4025368
CCC,2024-06-12,15.0331,3109158
CCC,2024-06-13,14.9854,2609109
CCC,2024-06-14,14.8841,3017066
CCC,2024-06-17,14.3413,1015826
CCC,2024-06-18,14.1667,4957231
CCC,2024-06-19,14.8792,3941232
CCC,2024-06-20,14.4854,5833792
CCC,2024-06-21,13.873,6962776
CCC,2024-06-24,13.9671,4494844
CCC,2024-06-25,14.174,4660970
CCC,2024-06-26,14.3371,6711818
CCC,2024-06-27,13.9343,6727827
CCC,2024-06-28,14.2806,8602317
CCC,2024-07-01,13.9988,5152031
CCC,2024-07-02,13.6002,2350981
CCC,2024-07-03,13.392,5228173
CCC,2024-07-04,13.3542,2900683
CCC,2024-07-05,13.5913,4924118
CCC,2024-07-08,13.8019,5876512
CCC,2024-07-09,13.7928,2602270
CCC,2024-07-10,14.1131,4282076
CCC,2024-07-11,14.1404,1138013
CCC,2024-07-12,14.4557,3523092
CCC,2024-07-15,13.9469,8629475
CCC,2024-07-16,13.3967,5035981
CCC,2024-07-17,13.6551,5248717
CCC,2024-07-18,13.1792,6574685
CCC,2024-07-19,13.0786,8104440
CCC,2024-07-22,13.0452,8269351
CCC,2024-07-23,12.8847,1078677
CCC,2024-07-24,12.7374,8526954
CCC,2024-07-25,13.1796,3140196
CCC,2024-07-26,12.3448,7556271
CCC,2024-07-29,12.6163,1774363
CCC,2024-07-30,13.339,3772875
CCC,2024-07-31,13.3455,3570828
CCC,2024-08-01,13.3378,8070965
CCC,2024-08-02,13.5787,3890793
CCC,2024-08-05,14.1982,6679533
CCC,2024-08-06,13.7751,4146158
CCC,2024-08-07,13.8039,2395946
CCC,2024-08-08,13.7382,6974891
CCC,2024-08-09,13.929,8625906
CCC,2024-08-12,13.983,7761857
CCC,2024-08-13,14.2122,2978740
CCC,2024-08-14,14.061,7626445
CCC,2024-08-15,14.0768,6457136
CCC,2024-08-16,13.8395,4961612
CCC,2024-08-19,13.6083,6556232
CCC,2024-08-20,13.5588,5696677
CCC,2024-08-21,13.5093,8264506
CCC,2024-08-22,13.1119,3161945
CCC,2024-08-23,13.6253,6331684
CCC,2024-08-26,13.5779,2270237
CCC,2024-08-27,13.1069,8865081
CCC,2024-08-28,13.4665,3548265
CCC,2024-08-29,13.2132,1477840
CCC,2024-08-30,13.3798,7256515
CCC,2024-09-02,13.3728,1299675
CCC,2024-09-03,13.4552,2311270
CCC,2024-09-04,13.5114,2564953
CCC,2024-09-05,13.3158,3842591
CCC,2024-09-06,13.3281,5602110
CCC,2024-09-09,14.0042,5635804
CCC,2024-09-10,13.2194,4391307
CCC,2024-09-11,13.2399,8048449
CCC,2024-09-12,13.3825,1660093
CCC,2024-09-13,13.0291,2422367
CCC,2024-09-16,12.5815,2616073
CCC,2024-09-17,13.2593,2292104
CCC,2024-09-18,13.1348,5633981
CCC,2024-09-19,13.8161,6951281
CCC,2024-09-20,13.9998,4219794
CCC,2024-09-23,14.0251,5005775
CCC,2024-09-24,14.1906,7107501
CCC,2024-09-25,14.4144,7288726
CCC,2024-09-26,14.8381,4735716
CCC,2024-09-27,14.9983,6856245
CCC,2024-09-30,15.051,8021896
CCC,2024-10-01,15.1158,4695813
CCC,2024-10-02,15.6252,7070043
CCC,2024-10-03,15.9427,6433342
CCC,2024-10-04,15.5418,4955531
CCC,2024-10-07,15.2932,4965944
CCC,2024-10-08,15.4182,3863892
CCC,2024-10-09,15.1765,7910493
CCC,2024-10-10,15.0322,2710731
CCC,2024-10-11,14.6714,3297824
CCC,2024-10-14,14.574,3336613
CCC,2024-10-15,14.7269,2502666
CCC,2024-10-16,15.0918,3840621
CCC,2024-10-17,15.0938,6628387
CCC,2024-10-18,15.8752,3889890
CCC,2024-10-21,15.8433,2183929
CCC,2024-10-22,17.1066,2432122
CCC,2024-10-23,17.5332,4636959
CCC,2024-10-24,17.7492,4785691
CCC,2024-10-25,17.526,4037172
CCC,2024-10-28,16.2867,1894662
CCC,2024-10-29,16.2219,4890628
CCC,2024-10-30,16.2925,7948626
CCC,2024-10-31,17.0739,4560077
CCC,2024-11-01,16.4833,5402772
CCC,2024-11-04,17.267,6628211
CCC,2024-11-05,17.1568,1760750
CCC,2024-11-06,17.4657,5562538
CCC,2024-11-07,16.3549,3622567
CCC,2024-11-08,16.4102,4440826
CCC,2024-11-11,16.2675,3041895
CCC,2024-11-12,16.5434,1981410
CCC,2024-11-13,16.5795,2249240
CCC,2024-11-14,16.1044,5989244
CCC,2024-11-15,16.484,4845113
CCC,2024-11-18,16.7686,1723413
CCC,2024-11-19,17.0171,2466175
CCC,2024-11-20,17.4447,6844593
CCC,2024-11-21,17.9231,2213385
CCC,2024-11-22,17.9115,7832550
CCC,2024-11-25,17.3018,6618300
CCC,2024-11-26,16.701,6329069
CCC,2024-11-27,17.2629,4436633
CCC,2024-11-28,17.5677,2366290
CCC,2024-11-29,17.6108,6376448
CCC,2024-12-02,17.4177,4631873
CCC,2024-12-03,17.4297,4759785
CCC,2024-12-04,17.4387,6609000
CCC,2024-12-05,17.2902,5031841
CCC,2024-12-06,16.9863,1437991
CCC,2024-12-09,17.9037,3485540
CCC,2024-12-10,18.0042,6019774
CCC,2024-12-11,17.7297,4410555
CCC,2024-12-12,17.1508,2508975
CCC,2024-12-13,16.8379,4847187
CCC,2024-12-16,17.1392,3822612
CCC,2024-12-17,17.4625,3739215
CCC,2024-12-18,17.3654,2913694
CCC,2024-12-19,17.3861,7609699
CCC,2024-12-20,17.2518,5632825
CCC,2024-12-23,16.7723,2970214
CCC,2024-12-24,17.3164,7012434
CCC,2024-12-25,17.476,2764322
CCC,2024-12-26,18.5561,3126043
CCC,2024-12-27,18.2035,3754000
CCC,2024-12-30,18.1391,8646629
CCC,2024-12-31,18.5377,7281458
CCC,2025-01-01,18.4222,6102413
CCC,2025-01-02,17.7813,7780538
CCC,2025-01-03,17.3577,7856858
CCC,2025-01-06,17.3997,5520164
CCC,2025-01-07,17.5473,8002293
CCC,2025-01-08,17.504,3885489
CCC,2025-01-09,17.9414,4084339
CCC,2025-01-10,18.3849,6190477
CCC,2025-01-13,18.5314,8746075
CCC,2025-01-14,18.542,7611771
CCC,2025-01-15,18.423,8713835
CCC,2025-01-16,18.6749,2943098
CCC,2025-01-17,19.1024,4515970
CCC,2025-01-20,19.1294,6340372
CCC,2025-01-21,19.3427,8467083
CCC,2025-01-22,19.1839,6678987
CCC,2025-01-23,18.5051,8306628
CCC,2025-01-24,18.0401,4121985
CCC,2025-01-27,18.3837,5994147
CCC,2025-01-28,18.5873,2158506
CCC,2025-01-29,19.3244,3016733
CCC,2025-01-30,19.3495,5859537
CCC,2025-01-31,19.7659,2931683
CCC,2025-02-03,20.4177,2681353
CCC,2025-02-04,20.9233,1858042
CCC,2025-02-05,20.6029,3944107
CCC,2025-02-06,20.5058,3226363
CCC,2025-02-07,20.5702,5356293
CCC,2025-02-10,20.0612,5639385
CCC,2025-02-11,20.2971,8701600
CCC,2025-02-12,20.8146,5894400
CCC,2025-02-13,20.5623,2172184
CCC,2025-02-14,21.5743,4330716
CCC,2025-02-17,21.4153,1589547
CCC,2025-02-18,21.3045,5354189
CCC,2025-02-19,21.1755,5310892
CCC,2025-02-20,20.7984,7832749
CCC,2025-02-21,21.0136,8544687
CCC,2025-02-24,21.022,8477436
CCC,2025-02-25,21.893,1369601
CCC,2025-02-26,22.2232,1333595
CCC,2025-02-27,22.5198,6136942
CCC,2025-02-28,22.3928,8638580
CCC,2025-03-03,21.5988,1218270
CCC,2025-03-04,21.5483,7402160
CCC,2025-03-05,21.0881,5408386
CCC,2025-03-06,21.5878,5504846
CCC,2025-03-07,21.5692,1953311
CCC,2025-03-10,22.4653,4876756
CCC,2025-03-11,22.876,6272972
CCC,2025-03-12,23.3516,6645244
CCC,2025-03-13,23.4839,3887886
CCC,2025-03-14,23.6041,6520963
CCC,2025-03-17,23.9872,6236559
CCC,2025-03-18,24.5381,6784782
CCC,2025-03-19,24.0998,3065990
CCC,2025-03-20,24.3939,8463971
CCC,2025-03-21,25.99,1599316
CCC,2025-03-24,25.9291,1246907
CCC,2025-03-25,25.7609,2455067
CCC,2025-03-26,25.3123,1539301
CCC,2025-03-27,24.3931,3191324
CCC,2025-03-28,25.1157,5164723
CCC,2025-03-31,25.1515,2318141
CCC,2025-04-01,25.3373,3431681
CCC,2025-04-02,26.5034,2587472
CCC,2025-04-03,28.1633,7943843
CCC,2025-04-04,27.5349,5353444
CCC,2025-04-07,28.258,5899950
CCC,2025-04-08,28.6959,4501135
CCC,2025-04-09,28.9797,5450391
CCC,2025-04-10,29.3246,7602403
CCC,2025-04-11,29.3059,8892913
CCC,2025-04-14,30.4688,4981039
CCC,2025-04-15,30.9354,4746187
CCC,2025-04-16,31.2007,5316068
CCC,2025-04-17,32.1722,5160732
CCC,2025-04-18,32.8921,6681017
CCC,2025-04-21,33.2694,2750059
CCC,2025-04-22,33.5401,7827311
CCC,2025-04-23,35.0113,1491755
CCC,2025-04-24,35.4562,5677612
CCC,2025-04-25,35.3755,8776682
CCC,2025-04-28,34.6164,1294577
CCC,2025-04-29,34.3176,8104054
CCC,2025-04-30,33.416,4673704
CCC,2025-05-01,33.505,7756473
CCC,2025-05-02,33.7192,1258158
CCC,2025-05-05,31.9895,7983252
CCC,2025-05-06,32.0032,5839035
CCC,2025-05-07,32.5216,6485252
CCC,2025-05-08,32.656,1520381
CCC,2025-05-09,31.8755,4176893
CCC,2025-05-12,32.8855,5316872
CCC,2025-05-13,32.3119,2743016
CCC,2025-05-14,31.3185,2199369
CCC,2025-05-15,30.4712,6298607
CCC,2025-05-16,30.459,7844192
CCC,2025-05-19,31.2063,2516607
CCC,2025-05-20,32.1144,1754385
CCC,2025-05-21,32.2815,3096843
CCC,2025-05-22,31.3167,6275365
CCC,2025-05-23,30.801,4965201
CCC,2025-05-26,30.1082,6630457
CCC,2025-05-27,29.9723,8505911
CCC,2025-05-28,28.6413,3201500
CCC,2025-05-29,28.7191,6334917
CCC,2025-05-30,29.1805,5742189
CCC,2025-06-02,29.0698,7847287
CCC,2025-06-03,29.4022,3639347
CCC,2025-06-04,28.7102,1897483
CCC,2025-06-05,27.664,3071608
CCC,2025-06-06,27.2213,1086320
CCC,2025-06-09,28.0067,3077232
CCC,2025-06-10,28.7257,7805966
CCC,2025-06-11,28.3954,1126767
CCC,2025-06-12,29.2477,2428876
CCC,2025-06-13,29.0078,6383487
CCC,2025-06-16,30.1019,2921794
CCC,2025-06-17,30.4626,1574676
CCC,2025-06-18,30.1159,5201330
CCC,2025-06-19,30.7122,2576084
CCC,2025-06-20,30.1148,6410449
CCC,2025-06-23,29.4076,1695587
CCC,2025-06-24,28.3382,1324503
CCC,2025-06-25,28.5186,7434238
CCC,2025-06-26,28.4779,5930360
CCC,2025-06-27,28.4201,5235863
CCC,2025-06-30,28.1261,5722275
CCC,2025-07-01,29.1343,4738850
CCC,2025-07-02,28.8229,5517742
CCC,2025-07-03,28.2987,5666571
CCC,2025-07-04,29.1775,1895451
CCC,2025-07-07,30.2113,7466175
CCC,2025-07-08,30.4642,6297941
CCC,2025-07-09,29.1359,5992684
CCC,2025-07-10,28.6962,8914901
CCC,2025-07-11,29.133,5106214
CCC,2025-07-14,29.143,8196815
CCC,2025-07-15,30.2724,3505329
CCC,2025-07-16,29.2348,1635222
CCC,2025-07-17,29.7277,5133979
CCC,2025-07-18,29.2587,7802939
CCC,2025-07-21,30.2236,8897901
CCC,2025-07-22,30.1638,6248494
CCC,2025-07-23,30.938,5559002
CCC,2025-07-24,30.4341,8006911
CCC,2025-07-25,29.3586,4817551
CCC,2025-07-28,28.5407,7793734
CCC,2025-07-29,28.1049,8106331
CCC,2025-07-30,27.3821,7570000
CCC,2025-07-31,28.2011,1436282
CCC,2025-08-01,29.1423,3008328
CCC,2025-08-04,29.3383,1506191
CCC,2025-08-05,28.5768,4699091
CCC,2025-08-06,28.4894,7315030
CCC,2025-08-07,27.998,8357501
CCC,2025-08-08,29.0129,8537178
CCC,2025-08-11,29.2392,1492561
CCC,2025-08-12,29.594,1407120
CCC,2025-08-13,29.2954,5293866
CCC,2025-08-14,27.8194,1192430
CCC,2025-08-15,27.2803,7431458
CCC,2025-08-18,26.516,1078045
CCC,2025-08-19,26.7588,5140545
CCC,2025-08-20,26.8207,5615742
CCC,2025-08-21,26.2805,4400737
CCC,2025-08-22,26.0226,2102191
CCC,2025-08-25,27.0391,7443483
CCC,2025-08-26,26.3879,5490726
CCC,2025-08-27,25.7796,6985288
CCC,2025-08-28,25.6299,6310353
CCC,2025-08-29,25.1794,5206779
CCC,2025-09-01,24.907,1124375
CCC,2025-09-02,25.2354,4577684
CCC,2025-09-03,26.3257,7960928
CCC,2025-09-04,25.1519,2731306
CCC,2025-09-05,25.1379,3020580
CCC,2025-09-08,25.1615,8172731
CCC,2025-09-09,25.1061,5431837
CCC,2025-09-10,24.9862,5918545
CCC,2025-09-11,24.7711,3829579
CCC,2025-09-12,25.3905,3153912
CCC,2025-09-15,25.0927,3746135
CCC,2025-09-16,25.0103,8736581
CCC,2025-09-17,25.0077,4226847
CCC,2025-09-18,25.0724,5503408
CCC,2025-09-19,24.9628,1029687
CCC,2025-09-22,25.5839,7860398
CCC,2025-09-23,25.5758,4430267
CCC,2025-09-24,25.6846,7026834
CCC,2025-09-25,25.649,3120134
CCC,2025-09-26,25.0032,6093248
CCC,2025-09-29,24.4819,3859261
CCC,2025-09-30,23.8368,3537362
CCC,2025-10-01,23.9492,2303193
CCC,2025-10-02,23.5197,6618148
CCC,2025-10-03,22.8932,3678960
CCC,2025-10-06,23.0272,1952578
CCC,2025-10-07,23.3272,6595468
CCC,2025-10-08,22.298,6547519
CCC,2025-10-09,23.2376,8870238
CCC,2025-10-10,23.2541,8067603
CCC,2025-10-13,23.1906,2577031
CCC,2025-10-14,23.8068,1410575
CCC,2025-10-15,23.8459,7933491
CCC,2025-10-16,23.4836,8749082
CCC,2025-10-17,24.7696,5918052
CCC,2025-10-20,24.1018,5899090
CCC,2025-10-21,24.0406,1808034
CCC,2025-10-22,24.5474,5394341
CCC,2025-10-23,23.8885,1117553
CCC,2025-10-24,23.8252,7160301
CCC,2025-10-27,24.053,8072190
CCC,2025-10-28,25.4948,1176285
CCC,2025-10-29,24.9232,2872488
CCC,2025-10-30,24.891,8888948
CCC,2025-10-31,25.2984,1849943
CCC,2025-11-03,25.3472,7345395
CCC,2025-11-04,24.5824,6244502
CCC,2025-11-05,24.8308,6180682
CCC,2025-11-06,24.895,6652830
CCC,2025-11-07,25.1699,3250942
CCC,2025-11-10,25.8794,8160533
CCC,2025-11-11,26.5323,4872695
CCC,2025-11-12,26.8001,5002544
CCC,2025-11-13,27.0055,6977261
CCC,2025-11-14,26.2612,3495707
CCC,2025-11-17,26.1704,1436013
CCC,2025-11-18,26.3119,3546026
CCC,2025-11-19,26.0455,6096512
CCC,2025-11-20,26.1065,2638073
CCC,2025-11-21,25.5652,7193182
CCC,2025-11-24,26.5433,6081886
CCC,2025-11-25,27.9687,6376397
CCC,2025-11-26,27.6935,8538178
CCC,2025-11-27,27.9679,2899559
CCC,2025-11-28,27.8014,1677464
CCC,2025-12-01,28.6764,3749112
CCC,2025-12-02,28.9854,4093093
CCC,2025-12-03,29.0385,1095909
CCC,2025-12-04,28.8732,3814565
CCC,2025-12-05,28.9614,8948387
CCC,2025-12-08,28.2342,1641610
CCC,2025-12-09,28.7082,8441215
CCC,2025-12-10,28.1929,5758566
CCC,2025-12-11,28.5671,8490414
CCC,2025-12-12,28.6568,8864060
CCC,2025-12-15,29.4384,5670739
CCC,2025-12-16,29.4229,3213432
CCC,2025-12-17,30.1725,7314252
CCC,2025-12-18,29.4737,6816895
CCC,2025-12-19,29.9199,5514382
CCC,2025-12-22,29.7492,8204632
CCC,2025-12-23,29.8907,8237768
CCC,2025-12-24,29.9413,3165199
CCC,2025-12-25,30.6392,2126357
CCC,2025-12-26,29.0892,8351880
CCC,2025-12-29,29.3212,1213455
CCC,2025-12-30,28.2228,6986977
CCC,2025-12-31,29.0714,6845582
CCC,2026-01-01,27.6348,6165156
CCC,2026-01-02,26.9385,4862777
CCC,2026-01-05,25.8085,2553099
CCC,2026-01-06,26.8636,5407880
CCC,2026-01-07,25.9952,3219208
CCC,2026-01-08,26.0667,7886199
CCC,2026-01-09,25.7149,1812429
CCC,2026-01-12,24.5553,3959627
CCC,2026-01-13,24.3458,8165781
CCC,2026-01-14,24.7467,6068319
CCC,2026-01-15,24.6303,7471625
CCC,2026-01-16,25.2073,2128001
CCC,2026-01-19,24.9767,1692717
CCC,2026-01-20,24.9785,4977018
CCC,2026-01-21,24.7357,5248118
CCC,2026-01-22,24.9457,7576185
CCC,2026-01-23,26.1274,2704794
CCC,2026-01-26,26.3614,5522072
CCC,2026-01-27,26.4869,7124988
CCC,2026-01-28,26.0748,4684299
CCC,2026-01-29,25.5797,5585118
CCC,2026-01-30,26.5134,8543574
CCC,2026-02-02,25.7735,8563073
CCC,2026-02-03,25.1825,8555851
CCC,2026-02-04,25.1187,6817107
CCC,2026-02-05,24.8485,5786863
CCC,2026-02-06,26.0612,1805496
CCC,2026-02-09,24.5169,3775511
CCC,2026-02-10,24.7359,3982246
CCC,2026-02-11,25.1742,7215749
CCC,2026-02-12,24.4665,5610191
CCC,2026-02-13,24.0698,2883430
CCC,2026-02-16,24.3277,8294707
CCC,2026-02-17,25.3163,1622004
CCC,2026-02-18,24.7312,3967580
CCC,2026-02-19,23.7523,5710625
CCC,2026-02-20,24.3274,2503141
CCC,2026-02-23,25.2517,1945552
CCC,2026-02-24,25.0377,3266494
CCC,2026-02-25,23.6495,2806768
CCC,2026-02-26,24.5055,2985317
CCC,2026-02-27,24.3814,3524034
CCC,2026-03-02,25.064,2235930
CCC,2026-03-03,25.0343,4970205
CCC,2026-03-04,24.7967,3751214
CCC,2026-03-05,24.514,4398458
CCC,2026-03-06,25.4146,2992019
CCC,2026-03-09,26.3235,6728821
CCC,2026-03-10,24.9139,5083723
CCC,2026-03-11,24.3283,5469819
CCC,2026-03-12,25.4067,8154048
CCC,2026-03-13,25.1709,6926570
CCC,2026-03-16,24.3122,8634597
CCC,2026-03-17,24.3125,1405915
CCC,2026-03-18,24.2442,2275352
CCC,2026-03-19,24.1828,7535653
CCC,2026-03-20,23.8904,5555452
CCC,2026-03-23,23.7029,8907025
CCC,2026-03-24,23.4303,6390808
CCC,2026-03-25,23.6236,7674681
CCC,2026-03-26,23.1412,2220121
CCC,2026-03-27,22.9713,1611359
CCC,2026-03-30,22.8863,5254395
CCC,2026-03-31,23.6311,5293515
CCC,2026-04-01,23.8493,2600428
CCC,2026-04-02,23.7816,8023738
CCC,2026-04-03,24.098,3912575
CCC,2026-04-06,24.3402,4432134
CCC,2026-04-07,24.9997,3591526
CCC,2026-04-08,25.3138,5036697
CCC,2026-04-09,26.4465,7519601
CCC,2026-04-10,27.3329,4613458
CCC,2026-04-13,27.3022,2872890
CCC,2026-04-14,27.0165,6340281
CCC,2026-04-15,27.6099,5320794
CCC,2026-04-16,27.9637,2526541
CCC,2026-04-17,27.8948,5684732
CCC,2026-04-20,26.862,2851358
CCC,2026-04-21,25.6288,3638974
CCC,2026-04-22,25.8494,2111549
CCC,2026-04-23,26.345,8435460
CCC,2026-04-24,26.8715,6711518
CCC,2026-04-27,26.0041,3657091
CCC,2026-04-28,26.6759,5677975
CCC,2026-04-29,26.317,3609526
CCC,2026-04-30,26.5699,8609174
CCC,2026-05-01,26.844,6540862
CCC,2026-05-04,26.3028,1347403
CCC,2026-05-05,25.9113,4901979
CCC,2026-05-06,24.5658,4208359
CCC,2026-05-07,24.0004,6798379
CCC,2026-05-08,22.9164,8783840
CCC,2026-05-11,23.1647,2223020
CCC,2026-05-12,23.198,2274017
CCC,2026-05-13,23.7257,2184680
CCC,2026-05-14,23.9349,8531799
CCC,2026-05-15,23.5526,6888412
SPY,2023-01-02,380.836,3188131
SPY,2023-01-03,384.9272,2058312
SPY,2023-01-04,380.0691,7341248
SPY,2023-01-05,383.3593,1548844
SPY,2023-01-06,378.9448,8846085
SPY,2023-01-09,376.1643,7144234
SPY,2023-01-10,370.2625,1046906
SPY,2023-01-11,377.4251,8991739
SPY,2023-01-12,377.7754,5150392
SPY,2023-01-13,378.7587,7190428
SPY,2023-01-16,376.6054,5787520
SPY,2023-01-17,380.3725,1916848
SPY,2023-01-18,373.3247,5959991
SPY,2023-01-19,373.5637,4262948
SPY,2023-01-20,381.1323,6987869
SPY,2023-01-23,379.9742,5160209
SPY,2023-01-24,380.1848,5445502
SPY,2023-01-25,382.6371,8189890
SPY,2023-01-26,379.9957,3850485
SPY,2023-01-27,380.2258,7026702
SPY,2023-01-30,383.6665,2348096
SPY,2023-01-31,384.4912,1480184
SPY,2023-02-01,385.9287,6249215
SPY,2023-02-02,384.8694,4624316
SPY,2023-02-03,386.1165,5449376
SPY,2023-02-06,386.4648,7229148
SPY,2023-02-07,391.6803,6294533
SPY,2023-02-08,394.3906,5345284
SPY,2023-02-09,393.6834,8159054
SPY,2023-02-10,385.1714,6334128
SPY,2023-02-13,387.8066,8845513
SPY,2023-02-14,390.5978,8739258
SPY,2023-02-15,387.5307,8296748
SPY,2023-02-16,380.7159,8829165
SPY,2023-02-17,376.9558,2273674
SPY,2023-02-20,380.2488,7695129
SPY,2023-02-21,376.757,8574126
SPY,2023-02-22,375.3495,5575402
SPY,2023-02-23,376.2442,2596883
SPY,2023-02-24,380.5406,3460643
SPY,2023-02-27,380.6307,7461739
SPY,2023-02-28,380.439,2277511
SPY,2023-03-01,378.712,4382213
SPY,2023-03-02,384.4214,2339871
SPY,2023-03-03,388.2631,8967481
SPY,2023-03-06,388.086,6123980
SPY,2023-03-07,383.3633,1172256
SPY,2023-03-08,380.7899,7183289
SPY,2023-03-09,382.9282,2526353
SPY,2023-03-10,380.5949,7869556
SPY,2023-03-13,383.8035,5574727
SPY,2023-03-14,385.2056,8312345
SPY,2023-03-15,386.3742,2084086
SPY,2023-03-16,388.8011,3302890
SPY,2023-03-17,390.7012,2456162
SPY,2023-03-20,387.8505,3675789
SPY,2023-03-21,386.8682,7948923
SPY,2023-03-22,395.1698,2569828
SPY,2023-03-23,391.0321,7928570
SPY,2023-03-24,389.5184,5351384
SPY,2023-03-27,393.4102,1063859
SPY,2023-03-28,393.0037,8573077
SPY,2023-03-29,390.2884,3699939
SPY,2023-03-30,385.7967,7060747
SPY,2023-03-31,387.8122,4203036
SPY,2023-04-03,391.5271,4494453
SPY,2023-04-04,396.6166,1721285
SPY,2023-04-05,396.9672,2272328
SPY,2023-04-06,400.8594,5904288
SPY,2023-04-07,397.2932,7742373
SPY,2023-04-10,398.0529,4480653
SPY,2023-04-11,395.7854,8169781
SPY,2023-04-12,396.5629,8210491
SPY,2023-04-13,399.4009,7144548
SPY,2023-04-14,403.4059,7290095
SPY,2023-04-17,399.9733,3337148
SPY,2023-04-18,404.6959,2673712
SPY,2023-04-19,403.13,4121975
SPY,2023-04-20,399.5697,8344589
SPY,2023-04-21,399.116,5668527
SPY,2023-04-24,394.0221,6520249
SPY,2023-04-25,394.1959,8343029
SPY,2023-04-26,395.3814,7570129
SPY,2023-04-27,394.8266,2942407
SPY,2023-04-28,396.8897,7683189
SPY,2023-05-01,395.9244,4357712
SPY,2023-05-02,396.0972,7056569
SPY,2023-05-03,391.1199,1481368
SPY,2023-05-04,391.4265,2920453
SPY,2023-05-05,388.585,1024877
SPY,2023-05-08,387.1675,8926948
SPY,2023-05-09,386.9959,2946925
SPY,2023-05-10,387.8159,6911397
SPY,2023-05-11,382.2236,7472085
SPY,2023-05-12,376.9983,3079834
SPY,2023-05-15,376.1245,6402855
SPY,2023-05-16,377.8808,4808831
SPY,2023-05-17,379.2571,4814029
SPY,2023-05-18,382.4561,3023903
SPY,2023-05-19,387.0876,4276763
SPY,2023-05-22,388.9719,2709304
SPY,2023-05-23,389.0579,3119307
SPY,2023-05-24,385.6019,3882505
SPY,2023-05-25,382.4729,7128578
SPY,2023-05-26,381.0177,6655736
SPY,2023-05-29,382.0874,4901802
SPY,2023-05-30,382.9993,3705709
SPY,2023-05-31,383.1671,1560208
SPY,2023-06-01,382.7937,3339616
SPY,2023-06-02,385.119,6017444
SPY,2023-06-05,385.9951,7995694
SPY,2023-06-06,387.1842,8945189
SPY,2023-06-07,388.4139,7568961
SPY,2023-06-08,386.6596,1582488
SPY,2023-06-09,383.227,6410274
SPY,2023-06-12,385.0742,8976700
SPY,2023-06-13,386.6725,1843367
SPY,2023-06-14,386.0614,1796014
SPY,2023-06-15,384.7714,8363163
SPY,2023-06-16,392.8153,3461675
SPY,2023-06-19,390.2884,8765478
SPY,2023-06-20,389.6803,8811793
SPY,2023-06-21,390.7674,4905508
SPY,2023-06-22,386.8644,8776896
SPY,2023-06-23,387.4273,5169579
SPY,2023-06-26,393.8508,2477091
SPY,2023-06-27,397.3185,5789840
SPY,2023-06-28,399.7381,6762544
SPY,2023-06-29,402.0294,5660125
SPY,2023-06-30,402.5953,5901193
SPY,2023-07-03,406.2289,3774073
SPY,2023-07-04,405.8216,4184264
SPY,2023-07-05,404.4397,1531591
SPY,2023-07-06,404.9729,7269385
SPY,2023-07-07,408.4359,8413230
SPY,2023-07-10,409.8139,6076941
SPY,2023-07-11,412.4657,3849766
SPY,2023-07-12,405.1168,2800892
SPY,2023-07-13,409.6288,8227223
SPY,2023-07-14,418.4217,4921398
SPY,2023-07-17,423.616,8064333
SPY,2023-07-18,422.5745,6676077
SPY,2023-07-19,419.5168,2721632
SPY,2023-07-20,420.7322,5972263
SPY,2023-07-21,417.1632,2291936
SPY,2023-07-24,420.0546,5343764
SPY,2023-07-25,418.2363,2887611
SPY,2023-07-26,422.0196,6900346
SPY,2023-07-27,427.3621,5713675
SPY,2023-07-28,419.7165,2078077
SPY,2023-07-31,420.9903,4288032
SPY,2023-08-01,418.513,1343390
SPY,2023-08-02,413.3703,8707635
SPY,2023-08-03,411.2389,1262725
SPY,2023-08-04,410.5931,4764311
SPY,2023-08-07,414.5772,5964375
SPY,2023-08-08,409.0663,3075506
SPY,2023-08-09,413.0986,4475640
SPY,2023-08-10,420.7668,3503327
SPY,2023-08-11,423.1975,7686486
SPY,2023-08-14,425.4462,6678587
SPY,2023-08-15,425.565,8772054
SPY,2023-08-16,421.2347,7668699
SPY,2023-08-17,423.4308,1895971
SPY,2023-08-18,425.0636,7940353
SPY,2023-08-21,428.0324,4030994
SPY,2023-08-22,438.0996,3812803
SPY,2023-08-23,441.1444,4356031
SPY,2023-08-24,443.011,5248658
